Timestamp,F5_AHU02_SOUTH_AHU_EC_FAN_SPEED_CONTROL(%),F5_AHU02_SOUTH_AHU_ROOM_CHW_CONTROL(%),F5_AHU02_SOUTH_AHU_ROOM_CHW_MONITORING(%),F5_AHU02_SOUTH_AHU_ROOM_CO2_SENSOR(ppm),F5_AHU02_SOUTH_AHU_ROOM_HUMIDITY(%RH),F5_AHU02_SOUTH_AHU_ROOM_SUPPLY_AIR_TEMP_SETPOINT(°C),F5_AHU02_SOUTH_AHU_ROOM_TEMP_SENSOR(°C),F5_AHU02_SOUTH_AHU_STATIC_PRESSURE_SETPOINT(Pa),F5_AHU02_SOUTH_AHU_SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG(Pa),F5_AHU02_SOUTH_AHU_SUPPLY_AIR_TEMP_SENSOR(°C)
27-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,206.38,67.3,17,24.5,141.0,0.6,
27-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,212.34,66.8,17,24.5,141.0,0.6,
27-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,216.14,62.2,17,24.4,141.0,0.6,
27-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,214.93,67.4,17,24.4,141.0,0.6,
27-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,214.59,60.1,17,24.4,141.0,0.6,
27-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,207.16,60.1,17,24.5,141.0,0.6,
27-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,207.07,67.0,17,24.4,141.0,0.6,
27-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,204.82,63.7,17,24.4,141.0,0.6,
27-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,200.16,60.3,17,24.4,141.0,0.6,
27-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,201.11,65.3,17,24.4,141.0,0.6,
27-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,205.17,65.7,17,24.4,141.0,0.6,
27-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,204.91,61.2,17,24.4,141.0,0.6,
27-Jun-26 6:30:00 AM IST,0.0,0.0,0.0,198.60,63.1,17,24.5,141.0,0.6,
27-Jun-26 7:00:00 AM IST,0.0,0.0,0.0,196.70,69.7,17,24.5,141.0,0.6,
27-Jun-26 7:30:00 AM IST,0.0,0.0,0.0,192.90,61.5,17,24.5,141.0,0.6,
27-Jun-26 8:00:00 AM IST,0.0,0.0,0.0,186.85,60.7,17,24.5,141.0,0.6,
27-Jun-26 8:30:00 AM IST,0.0,0.0,0.0,182.35,67.3,17,24.6,141.0,0.6,
27-Jun-26 9:00:00 AM IST,0.0,0.0,0.0,169.48,64.6,17,24.7,141.0,0.6,
27-Jun-26 9:30:00 AM IST,0.0,0.0,0.0,164.29,58.0,17,24.8,141.0,0.6,
27-Jun-26 10:00:00 AM IST,0.0,0.0,0.0,163.08,68.1,17,24.8,141.0,0.6,
27-Jun-26 10:30:00 AM IST,0.0,0.0,0.0,163.86,72.3,17,24.9,141.0,0.6,
27-Jun-26 11:00:00 AM IST,0.0,0.0,0.0,165.50,73.7,17,25.0,141.0,0.6,
27-Jun-26 11:30:00 AM IST,0.0,0.0,0.0,162.99,72.7,17,25.1,141.0,0.6,
27-Jun-26 12:00:00 PM IST,0.0,0.0,0.0,161.70,74.0,17,25.3,141.0,0.6,
27-Jun-26 12:30:00 PM IST,0.0,0.0,0.0,161.18,73.0,17,25.4,141.0,0.6,
27-Jun-26 1:00:00 PM IST,0.0,0.0,0.0,159.80,72.7,17,25.5,141.0,0.6,
27-Jun-26 1:30:00 PM IST,0.0,0.0,0.0,156.77,74.4,17,25.6,141.0,0.6,
27-Jun-26 2:00:00 PM IST,0.0,0.0,0.0,154.61,74.9,17,25.7,141.0,0.6,
27-Jun-26 2:30:00 PM IST,0.0,0.0,0.0,148.99,71.5,17,25.9,141.0,0.6,
27-Jun-26 3:00:00 PM IST,0.0,0.0,0.0,148.65,75.1,17,26.0,141.0,0.6,
27-Jun-26 3:30:00 PM IST,0.0,0.0,0.0,147.61,73.3,17,25.9,141.0,0.6,
27-Jun-26 4:00:00 PM IST,0.0,0.0,0.0,145.10,73.7,17,25.9,141.0,0.6,
27-Jun-26 4:30:00 PM IST,0.0,0.0,0.0,149.08,74.4,17,25.9,141.0,0.6,
27-Jun-26 5:00:00 PM IST,0.0,0.0,0.0,159.71,72.4,17,25.9,141.0,0.6,
27-Jun-26 5:30:00 PM IST,0.0,0.0,0.0,165.67,74.8,17,25.9,141.0,0.6,
27-Jun-26 6:00:00 PM IST,0.0,0.0,0.0,163.08,69.6,17,25.9,141.0,0.6,
27-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,164.12,61.1,17,25.8,141.0,0.6,
27-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,158.93,70.1,17,25.7,141.0,0.6,
27-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,162.56,65.1,17,25.7,141.0,0.6,
27-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,162.22,63.0,17,25.7,141.0,0.6,
27-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,162.13,70.1,17,25.6,141.0,0.6,
27-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,163.60,66.2,17,25.6,141.0,0.6,
27-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,169.48,63.1,17,25.6,141.0,0.6,
27-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,170.77,66.3,17,25.6,141.0,0.6,
27-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,178.03,70.3,17,25.6,141.0,0.6,
27-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,177.69,62.9,17,25.6,141.0,0.6,
27-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,175.27,64.8,17,25.6,141.0,0.6,
28-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,172.15,70.2,17,25.5,141.0,0.6,
28-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,175.09,62.5,17,25.5,141.0,0.6,
28-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,171.03,64.4,17,25.5,141.0,0.6,
28-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,170.08,64.9,17,25.5,141.0,0.6,
28-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,175.53,71.5,17,25.5,141.0,0.6,
28-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,176.48,71.1,17,25.5,141.0,0.6,
28-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,175.87,73.9,17,25.5,141.0,0.6,
28-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,176.48,73.3,17,25.5,141.0,0.6,
28-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,173.19,74.1,17,25.5,141.0,0.6,
28-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,172.50,79.1,17,25.5,141.0,0.6,
28-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,174.66,72.9,17,25.5,141.0,0.6,
28-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,175.35,73.1,17,25.5,141.0,0.6,
28-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,177.17,72.5,17,25.5,141.0,0.6,
28-Jun-26 6:30:00 AM IST,0.0,0.0,0.0,173.19,72.1,17,25.5,141.0,0.6,
28-Jun-26 7:00:00 AM IST,0.0,0.0,0.0,170.94,70.8,17,25.5,141.0,0.6,
28-Jun-26 7:30:00 AM IST,0.0,0.0,0.0,172.41,70.8,17,25.5,141.0,0.6,
28-Jun-26 8:00:00 AM IST,0.0,0.0,0.0,174.06,72.1,17,25.6,141.0,0.6,
28-Jun-26 8:30:00 AM IST,0.0,0.0,0.0,174.49,72.0,17,25.6,141.0,0.6,
28-Jun-26 9:00:00 AM IST,0.0,0.0,0.0,166.28,71.8,17,25.6,141.0,0.6,
28-Jun-26 9:30:00 AM IST,0.0,0.0,0.0,170.77,63.8,17,25.7,141.0,0.6,
28-Jun-26 10:00:00 AM IST,0.0,0.0,0.0,166.02,54.5,17,25.7,141.0,0.6,
28-Jun-26 10:30:00 AM IST,0.0,0.0,0.0,162.65,58.9,17,25.8,141.0,0.6,
28-Jun-26 11:00:00 AM IST,0.0,0.0,0.0,161.01,59.8,17,25.9,141.0,0.6,
28-Jun-26 11:30:00 AM IST,0.0,0.0,0.0,163.43,60.9,17,26.0,141.0,0.6,
28-Jun-26 12:00:00 PM IST,0.0,0.0,0.0,157.81,62.3,17,26.0,141.0,0.6,
28-Jun-26 12:30:00 PM IST,0.0,0.0,0.0,158.15,65.5,17,26.1,141.0,0.6,
28-Jun-26 1:00:00 PM IST,0.0,0.0,0.0,160.75,64.7,17,26.2,141.0,0.6,
28-Jun-26 1:30:00 PM IST,0.0,0.0,0.0,163.77,65.7,17,26.3,141.0,0.6,
28-Jun-26 2:00:00 PM IST,0.0,0.0,0.0,166.10,62.6,17,26.4,141.0,0.6,
28-Jun-26 2:30:00 PM IST,0.0,0.0,0.0,154.52,63.7,17,26.6,141.0,0.6,
28-Jun-26 3:00:00 PM IST,0.0,0.0,0.0,147.35,63.0,17,26.9,141.0,0.6,
28-Jun-26 3:30:00 PM IST,0.0,0.0,0.0,149.68,63.2,17,27.1,141.0,0.6,
28-Jun-26 4:00:00 PM IST,0.0,0.0,0.0,150.03,64.8,17,27.2,141.0,0.6,
28-Jun-26 4:30:00 PM IST,0.0,0.0,0.0,155.73,63.7,17,27.0,141.0,0.6,
28-Jun-26 5:00:00 PM IST,0.0,0.0,0.0,149.43,66.4,17,27.1,141.0,0.6,
28-Jun-26 5:30:00 PM IST,0.0,0.0,0.0,148.56,70.0,17,27.2,141.0,0.6,
28-Jun-26 6:00:00 PM IST,0.0,0.0,0.0,153.23,72.1,17,27.2,141.0,0.6,
28-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,150.89,70.8,17,27.1,141.0,0.6,
28-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,154.09,70.7,17,26.9,141.0,0.6,
28-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,154.35,70.1,17,26.7,141.0,0.6,
28-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,155.39,70.8,17,26.6,141.0,0.6,
28-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,160.66,71.5,17,26.5,141.0,0.6,
28-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,157.38,72.0,17,26.5,141.0,0.6,
28-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,155.99,71.7,17,26.4,141.0,0.6,
28-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,156.34,72.1,17,26.4,141.0,0.6,
28-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,161.18,69.4,17,26.3,141.0,0.6,
28-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,160.92,71.8,17,26.3,141.0,0.6,
28-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,163.34,71.7,17,26.3,141.0,0.6,
29-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,160.92,71.0,17,26.3,141.0,0.6,
29-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,164.20,68.2,17,26.3,141.0,0.6,
29-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,160.83,71.2,17,26.3,141.0,0.6,
29-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,162.56,57.7,17,26.3,141.0,0.6,
29-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,161.78,56.5,17,26.2,141.0,0.6,
29-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,153.14,61.8,17,26.2,141.0,0.6,
29-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,152.45,62.2,17,26.2,141.0,0.6,
29-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,150.46,62.4,17,26.2,141.0,0.6,
29-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,148.22,62.2,17,26.2,141.0,0.6,
29-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,156.34,63.3,17,26.2,141.0,0.6,
29-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,153.23,63.1,17,26.2,141.0,0.6,
29-Jun-26 5:30:00 AM IST,43.7,51.1,52.4,156.94,65.9,17,26.1,141.0,117.5,
29-Jun-26 6:00:00 AM IST,53.0,21.3,21.9,159.80,65.5,17,24.9,141.0,140.7,
29-Jun-26 6:30:00 AM IST,61.1,17.4,17.8,166.88,64.7,17,24.6,141.0,140.7,
29-Jun-26 7:00:00 AM IST,67.1,23.6,23.5,169.99,61.3,17,24.4,141.0,140.9,
29-Jun-26 7:30:00 AM IST,64.7,19.8,19.6,168.78,61.0,17,24.1,141.0,141.3,
29-Jun-26 8:00:00 AM IST,66.8,28.0,28.6,176.13,61.2,17,24.1,141.0,143.0,
29-Jun-26 8:30:00 AM IST,64.7,20.6,20.7,177.17,61.6,17,24.1,141.0,141.1,
29-Jun-26 9:00:00 AM IST,65.5,15.1,14.8,185.38,65.0,17,24.0,141.0,140.6,
29-Jun-26 9:30:00 AM IST,67.8,27.9,30.3,207.42,64.1,16,23.8,141.0,141.4,
29-Jun-26 10:00:00 AM IST,72.4,31.7,31.6,243.97,64.6,14,23.5,141.0,139.0,
29-Jun-26 10:30:00 AM IST,75.2,30.2,30.2,302.22,62.3,14,23.1,141.0,141.2,
29-Jun-26 11:00:00 AM IST,78.8,34.1,34.4,359.95,61.8,14,23.1,141.0,140.6,
29-Jun-26 11:30:00 AM IST,78.3,32.0,32.0,404.11,61.1,14,23.1,141.0,140.8,
29-Jun-26 12:00:00 PM IST,79.3,33.6,33.7,415.44,60.8,14,23.5,141.0,139.8,
29-Jun-26 12:30:00 PM IST,75.9,28.3,28.3,411.81,59.4,14,23.8,141.0,141.2,
29-Jun-26 1:00:00 PM IST,68.5,28.0,28.1,411.98,59.0,14,23.4,141.0,140.3,
29-Jun-26 1:30:00 PM IST,70.1,31.0,31.0,430.21,59.4,14,23.2,141.0,140.8,
29-Jun-26 2:00:00 PM IST,77.5,30.8,31.2,466.51,58.6,14,23.2,141.0,140.1,
29-Jun-26 2:30:00 PM IST,77.9,31.1,31.3,495.81,59.2,14,23.2,141.0,140.4,
29-Jun-26 3:00:00 PM IST,79.7,33.1,33.2,520.35,58.5,14,23.1,141.0,139.8,
29-Jun-26 3:30:00 PM IST,77.1,30.2,31.1,515.95,57.6,14,23.0,141.0,140.7,
29-Jun-26 4:00:00 PM IST,75.2,31.2,31.5,511.11,58.8,14,22.9,141.0,141.0,
29-Jun-26 4:30:00 PM IST,74.0,36.6,37.1,498.92,58.5,14,22.9,141.0,140.9,
29-Jun-26 5:00:00 PM IST,70.0,35.2,35.3,476.71,59.7,14,22.8,141.0,141.6,
29-Jun-26 5:30:00 PM IST,66.1,30.1,30.3,448.45,51.0,14,22.6,141.0,142.0,
29-Jun-26 6:00:00 PM IST,11.0,4.8,4.8,334.02,55.4,14,23.0,141.0,23.9,
29-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,224.09,58.3,14,23.5,141.0,0.6,
29-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,284.25,60.1,14,23.6,141.0,0.6,
29-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,302.39,60.0,14,23.7,141.0,0.6,
29-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,279.41,60.8,14,23.9,141.0,0.6,
29-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,252.01,62.7,14,24.0,141.0,0.6,
29-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,246.74,63.7,14,24.1,141.0,0.6,
29-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,236.97,66.7,14,24.1,141.0,0.6,
29-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,244.75,65.6,14,24.2,141.0,0.6,
29-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,248.38,62.1,14,24.2,141.0,0.6,
29-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,244.84,62.2,14,24.2,141.0,0.6,
29-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,231.18,62.5,14,24.2,141.0,0.6,
30-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,232.91,63.0,14,24.2,141.0,0.6,
30-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,226.17,65.2,14,24.3,141.0,0.6,
30-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,221.24,66.0,14,24.3,141.0,0.6,
30-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,222.45,62.4,14,24.3,141.0,0.6,
30-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,220.64,67.8,14,24.3,141.0,0.6,
30-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,212.34,63.6,14,24.3,141.0,0.6,
30-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,202.83,70.8,14,24.3,141.0,0.6,
30-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,200.41,71.5,14,24.3,141.0,0.6,
30-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,196.35,71.2,14,24.3,141.0,0.6,
30-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,188.75,68.5,14,24.3,141.0,0.6,
30-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,182.53,71.6,14,24.3,141.0,0.6,
30-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,180.88,71.7,14,24.4,141.0,0.6,
30-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,184.34,71.4,14,24.4,141.0,0.6,
30-Jun-26 6:30:00 AM IST,44.9,30.4,31.4,199.64,68.0,14,24.4,141.0,117.0,
30-Jun-26 7:00:00 AM IST,61.3,33.8,33.9,210.18,68.0,14,23.5,141.0,140.9,
30-Jun-26 7:30:00 AM IST,68.4,38.1,39.0,206.55,65.5,14,23.4,141.0,141.4,
30-Jun-26 8:00:00 AM IST,66.0,31.1,32.0,197.91,63.6,14,23.1,141.0,141.7,
30-Jun-26 8:30:00 AM IST,67.8,29.7,29.9,194.54,61.1,14,23.1,141.0,140.6,
30-Jun-26 9:00:00 AM IST,71.1,34.7,35.0,205.25,62.2,14,23.1,141.0,141.2,
30-Jun-26 9:30:00 AM IST,74.7,36.6,36.8,221.85,54.3,14,23.1,141.0,140.2,
30-Jun-26 10:00:00 AM IST,77.0,25.8,25.0,267.91,57.6,15,22.8,141.0,140.9,
30-Jun-26 10:30:00 AM IST,73.6,24.3,24.1,322.88,63.0,16,22.9,141.0,141.7,
30-Jun-26 11:00:00 AM IST,72.9,26.3,26.2,365.48,63.8,16,23.1,141.0,141.3,
30-Jun-26 11:30:00 AM IST,75.6,32.1,32.0,421.92,61.2,16,23.3,141.0,141.7,
30-Jun-26 12:00:00 PM IST,77.2,31.6,31.5,429.69,61.1,15,23.5,141.0,140.6,
30-Jun-26 12:30:00 PM IST,75.2,32.5,32.7,437.21,60.3,15,23.6,141.0,141.9,
30-Jun-26 1:00:00 PM IST,73.1,29.4,29.7,446.20,60.5,15,23.4,141.0,141.6,
30-Jun-26 1:30:00 PM IST,70.3,26.4,26.4,463.31,66.1,15,23.3,141.0,142.0,
30-Jun-26 2:00:00 PM IST,75.8,33.9,34.0,512.75,64.4,15,23.4,141.0,139.5,
30-Jun-26 2:30:00 PM IST,76.2,35.5,35.9,533.32,61.0,15,23.4,141.0,141.2,
30-Jun-26 3:00:00 PM IST,78.3,34.9,35.2,542.04,60.2,15,23.3,141.0,141.0,
30-Jun-26 3:30:00 PM IST,74.7,30.4,30.6,542.56,69.2,15,23.3,141.0,140.9,
30-Jun-26 4:00:00 PM IST,68.7,25.8,26.0,528.56,64.0,15,23.2,141.0,140.7,
30-Jun-26 4:30:00 PM IST,65.9,16.7,16.4,490.80,59.7,17,23.1,141.0,141.1,
30-Jun-26 5:00:00 PM IST,69.4,18.9,18.7,462.88,61.5,18,23.5,141.0,139.9,
30-Jun-26 5:30:00 PM IST,69.0,14.8,14.4,439.03,61.2,18,23.5,141.0,141.6,
30-Jun-26 6:00:00 PM IST,10.9,2.5,2.5,319.85,67.6,18,23.6,141.0,23.9,
30-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,208.54,68.5,18,23.9,141.0,0.6,
30-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,296.86,70.0,18,23.9,141.0,0.6,
30-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,373.95,70.0,18,24.0,141.0,0.6,
30-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,359.87,67.9,18,24.0,141.0,0.6,
30-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,300.49,70.0,18,24.1,141.0,0.6,
30-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,307.58,70.8,18,24.1,141.0,0.6,
30-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,338.95,70.8,18,24.1,141.0,0.6,
30-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,291.59,69.6,18,24.1,141.0,0.6,
30-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,250.37,67.2,18,24.1,141.0,0.6,
30-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,232.39,71.2,18,24.1,141.0,0.6,
30-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,217.70,71.3,18,24.1,141.0,0.6,
