timestamp,HUMIDITY_value (%RH),SUPPLY_FAN_RUN_STS_value,EC_FAN_SPEED_CONTROL_value (%),SUPPLY_AIR_TEMP_SETPOINT_value (°C),TEMP_SENSOR_value (°C),CHW_MONITORING_value (%),SUPPLY_AIR_TEMP_SENSOR_value (°C),STATIC_PRESSURE_SETPOINT_value (Pa),CO2_SENSOR_value (ppm),CHW_CONTROL_value (%),SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG_value (Pa)
07-Jul-26 5:35:00 AM IST,74.1,true,0.0,nan,25.0,0.0,24.3,nan,96.58,0.0,0.5
07-Jul-26 5:40:00 AM IST,74.2,true,0.0,nan,24.9,0.0,24.3,nan,98.15,0.0,0.5
07-Jul-26 5:45:00 AM IST,74.2,true,0.0,20.00,25.0,0.0,24.3,160.0,100.23,0.0,0.5
07-Jul-26 5:50:00 AM IST,74.2,true,0.0,nan,25.0,0.0,24.3,nan,96.58,0.0,0.5
07-Jul-26 5:55:00 AM IST,74.2,true,0.0,nan,24.9,0.0,24.4,nan,92.40,0.0,0.5
07-Jul-26 6:00:00 AM IST,74.2,true,0.0,20.00,24.9,0.0,24.4,160.0,92.40,0.0,0.5
07-Jul-26 6:05:00 AM IST,74.2,true,0.0,nan,25.0,0.0,24.3,nan,90.32,0.0,0.5
07-Jul-26 6:10:00 AM IST,74.2,true,0.0,nan,24.9,0.0,24.4,nan,93.97,0.0,0.5
07-Jul-26 6:15:00 AM IST,74.2,true,0.0,20.00,24.9,0.0,24.3,160.0,92.40,0.0,0.5
07-Jul-26 6:20:00 AM IST,74.1,true,0.0,nan,25.0,0.0,24.3,nan,94.49,0.0,0.5
07-Jul-26 6:25:00 AM IST,74.2,true,0.0,nan,25.1,0.0,24.3,nan,96.06,0.0,0.5
07-Jul-26 6:30:00 AM IST,74.2,true,0.0,20.00,25.0,0.0,24.3,160.0,92.40,0.0,0.5
07-Jul-26 6:35:00 AM IST,73.7,true,0.0,nan,25.2,0.0,24.3,nan,91.88,0.0,0.5
07-Jul-26 6:40:00 AM IST,73.1,true,0.0,nan,25.3,0.0,24.3,nan,86.14,0.0,0.5
07-Jul-26 6:45:00 AM IST,73.2,true,0.0,20.00,25.3,0.0,24.3,160.0,91.88,0.0,0.5
07-Jul-26 6:50:00 AM IST,71.6,true,52.4,nan,25.6,0.0,18.2,nan,98.15,0.0,162.0
07-Jul-26 6:55:00 AM IST,71.6,true,52.0,nan,25.4,27.9,19.3,nan,112.76,27.7,161.3
07-Jul-26 7:00:00 AM IST,71.8,true,57.0,20.00,25.3,10.6,18.7,160.0,113.29,6.5,160.4
07-Jul-26 7:05:00 AM IST,72.0,true,57.1,nan,25.1,0.0,18.5,nan,115.90,0.0,160.7
07-Jul-26 7:10:00 AM IST,72.3,true,56.8,nan,25.1,17.3,19.1,nan,121.12,20.6,162.0
07-Jul-26 7:15:00 AM IST,72.3,true,50.1,20.00,25.1,24.1,19.3,150.0,119.03,25.4,151.4
07-Jul-26 7:20:00 AM IST,72.3,true,50.7,nan,24.9,26.5,19.3,nan,114.85,25.5,144.3
07-Jul-26 7:25:00 AM IST,71.9,true,51.9,nan,25.2,42.6,16.0,nan,107.54,0.0,151.4
07-Jul-26 7:30:00 AM IST,70.9,true,52.3,18.00,24.9,0.0,16.0,150.0,113.81,0.0,154.7
07-Jul-26 7:35:00 AM IST,70.7,true,52.1,nan,24.9,40.7,16.7,nan,110.68,8.0,147.9
07-Jul-26 7:40:00 AM IST,70.4,true,52.2,nan,24.6,0.0,15.9,nan,114.85,0.0,147.5
07-Jul-26 7:45:00 AM IST,70.6,true,52.5,18.00,24.6,40.4,17.7,150.0,121.12,39.5,150.4
07-Jul-26 7:50:00 AM IST,70.5,true,57.0,nan,24.6,0.0,16.7,nan,119.03,7.8,150.8
07-Jul-26 7:55:00 AM IST,70.6,true,56.8,nan,24.7,17.2,16.6,nan,123.21,1.8,151.8
07-Jul-26 8:00:00 AM IST,70.4,true,56.9,18.00,24.6,20.4,17.3,150.0,119.03,26.1,146.6
07-Jul-26 8:05:00 AM IST,70.1,true,55.5,nan,24.6,0.0,16.2,nan,119.55,0.0,150.1
07-Jul-26 8:10:00 AM IST,70.3,true,55.4,nan,24.5,25.0,17.5,nan,125.29,34.2,152.7
07-Jul-26 8:15:00 AM IST,70.2,true,55.3,18.00,24.6,1.5,16.4,150.0,129.47,0.0,151.7
07-Jul-26 8:20:00 AM IST,70.3,true,54.9,nan,24.6,12.5,17.0,nan,136.26,18.2,151.4
07-Jul-26 8:25:00 AM IST,70.3,true,54.7,nan,24.5,12.4,16.7,nan,133.65,5.5,154.4
07-Jul-26 8:30:00 AM IST,70.1,true,55.0,18.00,24.6,0.0,16.9,150.0,127.38,8.4,149.8
07-Jul-26 8:35:00 AM IST,70.3,true,54.9,nan,24.5,20.8,16.9,nan,134.17,14.0,156.3
07-Jul-26 8:40:00 AM IST,70.3,true,54.1,nan,24.4,0.0,16.7,nan,125.29,7.1,147.9
07-Jul-26 8:45:00 AM IST,70.3,true,55.0,18.00,24.6,36.0,17.4,150.0,129.99,30.3,148.8
07-Jul-26 8:50:00 AM IST,70.1,true,60.1,nan,24.5,0.0,16.5,nan,134.17,1.3,150.2
07-Jul-26 8:55:00 AM IST,70.3,true,61.4,nan,24.4,36.8,17.5,nan,135.73,34.0,150.9
07-Jul-26 9:00:00 AM IST,69.9,true,61.7,18.00,24.4,0.0,16.9,150.0,146.18,7.7,150.5
07-Jul-26 9:05:00 AM IST,70.0,true,58.3,nan,24.4,36.4,17.5,nan,146.18,32.1,154.0
07-Jul-26 9:10:00 AM IST,69.7,true,57.2,nan,24.4,0.0,16.5,nan,152.44,0.6,147.6
07-Jul-26 9:15:00 AM IST,70.1,true,57.7,18.00,24.5,33.2,17.5,150.0,150.35,34.8,148.2
07-Jul-26 9:20:00 AM IST,69.7,true,61.8,nan,24.4,0.0,16.5,nan,154.53,0.0,150.5
07-Jul-26 9:25:00 AM IST,70.1,true,62.2,nan,24.3,31.8,17.5,nan,158.71,34.6,148.6
07-Jul-26 9:30:00 AM IST,69.9,true,62.1,18.00,24.3,0.0,16.5,150.0,164.97,0.0,148.6
07-Jul-26 9:35:00 AM IST,70.1,true,58.2,nan,24.3,34.0,17.5,nan,174.89,34.1,149.8
07-Jul-26 9:40:00 AM IST,69.9,true,62.0,nan,24.2,9.5,16.7,nan,171.23,6.6,150.5
07-Jul-26 9:45:00 AM IST,69.9,true,61.8,18.00,24.2,29.6,17.5,150.0,183.24,29.6,148.6
07-Jul-26 9:50:00 AM IST,69.7,true,60.8,nan,24.2,10.1,16.6,nan,189.51,3.6,150.5
07-Jul-26 9:55:00 AM IST,70.1,true,60.0,nan,24.2,15.9,17.1,nan,193.68,16.1,147.0
07-Jul-26 10:00:00 AM IST,69.9,true,60.1,18.00,24.3,26.8,17.1,150.0,202.04,20.2,150.5
07-Jul-26 10:05:00 AM IST,69.6,true,60.1,nan,24.4,6.2,16.8,nan,204.12,11.1,147.3
07-Jul-26 10:10:00 AM IST,69.5,true,63.4,nan,24.2,33.5,17.3,nan,199.95,28.0,160.1
07-Jul-26 10:15:00 AM IST,69.5,true,63.4,18.00,24.3,0.0,16.5,160.0,204.12,1.3,158.5
07-Jul-26 10:20:00 AM IST,69.5,true,63.8,nan,24.3,36.0,17.5,nan,210.39,34.7,159.5
07-Jul-26 10:25:00 AM IST,69.5,true,63.9,nan,24.3,0.0,16.5,nan,212.48,0.0,159.1
07-Jul-26 10:30:00 AM IST,69.6,true,63.8,18.00,24.2,36.2,17.5,160.0,214.57,36.1,159.4
07-Jul-26 10:35:00 AM IST,69.6,true,63.4,nan,24.3,0.0,16.5,nan,222.40,0.0,159.4
07-Jul-26 10:40:00 AM IST,69.5,true,63.4,nan,24.2,36.1,17.6,nan,224.48,35.5,160.1
07-Jul-26 10:45:00 AM IST,69.5,true,64.0,18.00,24.3,2.1,16.5,160.0,226.57,1.6,162.0
07-Jul-26 10:50:00 AM IST,69.5,true,64.2,nan,24.3,27.6,17.5,nan,237.01,31.8,159.4
07-Jul-26 10:55:00 AM IST,69.5,true,64.0,nan,24.3,4.8,16.5,nan,251.63,0.0,159.1
07-Jul-26 11:00:00 AM IST,69.1,true,63.6,16.00,24.3,35.8,14.5,160.0,255.81,0.0,159.1
07-Jul-26 11:05:00 AM IST,68.2,true,64.0,nan,24.2,18.5,14.3,nan,264.16,0.0,160.7
07-Jul-26 11:10:00 AM IST,67.7,true,63.7,nan,24.1,21.9,14.6,nan,272.51,4.6,161.0
07-Jul-26 11:15:00 AM IST,67.5,true,63.6,16.00,24.2,33.2,15.3,160.0,274.60,25.2,158.8
07-Jul-26 11:20:00 AM IST,67.4,true,63.0,nan,24.1,22.8,15.2,nan,274.60,22.7,157.8
07-Jul-26 11:25:00 AM IST,67.4,true,62.6,nan,24.0,25.9,15.3,nan,286.61,25.3,159.8
07-Jul-26 11:30:00 AM IST,67.1,true,64.2,16.00,24.1,25.4,15.3,160.0,292.87,25.7,156.9
07-Jul-26 11:35:00 AM IST,67.0,true,64.9,nan,24.1,31.4,15.5,nan,297.05,31.7,162.0
07-Jul-26 11:40:00 AM IST,67.1,true,65.0,nan,24.1,32.2,15.4,nan,303.32,30.3,160.1
07-Jul-26 11:45:00 AM IST,67.2,true,65.4,16.00,24.0,30.3,15.4,160.0,305.40,29.3,158.2
07-Jul-26 11:50:00 AM IST,67.0,true,65.3,nan,24.1,30.3,15.4,nan,315.32,30.3,160.4
07-Jul-26 11:55:00 AM IST,66.9,true,65.4,nan,24.1,30.3,15.4,nan,317.41,28.7,160.4
07-Jul-26 12:00:00 PM IST,66.8,true,65.4,16.00,24.0,29.1,15.3,160.0,323.68,27.8,160.7
07-Jul-26 12:05:00 PM IST,66.9,true,64.9,nan,24.0,29.1,15.3,nan,334.64,27.6,160.4
07-Jul-26 12:10:00 PM IST,66.8,true,65.0,nan,24.0,27.4,15.3,nan,338.81,26.3,157.8
07-Jul-26 12:15:00 PM IST,66.8,true,65.0,16.00,24.1,27.4,15.3,160.0,346.65,26.7,158.8
07-Jul-26 12:20:00 PM IST,66.8,true,65.4,nan,24.0,29.0,15.4,nan,348.73,28.6,161.4
07-Jul-26 12:25:00 PM IST,66.8,true,65.2,nan,24.0,29.0,15.4,nan,348.21,28.5,160.1
07-Jul-26 12:30:00 PM IST,66.9,true,65.7,16.00,24.1,29.0,15.4,160.0,353.43,28.9,159.4
07-Jul-26 12:35:00 PM IST,66.9,true,65.8,nan,24.0,30.4,15.4,nan,356.56,30.6,160.7
07-Jul-26 12:40:00 PM IST,66.9,true,65.7,nan,24.1,32.2,15.5,nan,359.18,32.3,161.4
07-Jul-26 12:45:00 PM IST,66.7,true,66.1,16.00,24.0,32.9,15.5,160.0,361.26,32.7,160.1
07-Jul-26 12:50:00 PM IST,66.8,true,66.1,nan,24.0,32.9,15.5,nan,365.44,31.9,160.1
07-Jul-26 12:55:00 PM IST,66.7,true,65.5,nan,24.0,32.9,15.4,nan,365.44,31.3,158.1
07-Jul-26 1:00:00 PM IST,66.7,true,65.8,16.00,23.9,32.1,15.4,160.0,361.79,30.3,159.8
07-Jul-26 1:05:00 PM IST,66.5,true,66.1,nan,23.9,32.1,15.4,nan,369.62,30.4,159.4
07-Jul-26 1:10:00 PM IST,66.7,true,66.4,nan,24.0,32.1,15.4,nan,371.70,30.3,161.3
07-Jul-26 1:15:00 PM IST,66.6,true,66.1,16.00,23.9,31.7,15.4,160.0,367.53,30.3,158.8
07-Jul-26 1:20:00 PM IST,66.5,true,65.3,nan,24.0,30.0,15.3,nan,375.36,28.0,158.8
07-Jul-26 1:25:00 PM IST,66.5,true,65.9,nan,23.9,28.5,15.3,nan,377.97,27.9,160.1
07-Jul-26 1:30:00 PM IST,66.5,true,64.9,16.00,23.9,28.5,15.3,160.0,377.97,26.8,161.4
07-Jul-26 1:35:00 PM IST,66.4,true,64.5,nan,24.0,26.2,15.2,nan,377.97,24.9,159.8
07-Jul-26 1:40:00 PM IST,66.2,true,65.1,nan,24.1,26.2,15.3,nan,377.97,25.7,159.8
07-Jul-26 1:45:00 PM IST,66.1,true,65.0,16.00,24.1,26.2,15.3,160.0,367.53,26.1,159.1
07-Jul-26 1:50:00 PM IST,66.1,true,64.7,nan,24.1,26.2,15.3,nan,378.49,25.1,162.4
07-Jul-26 1:55:00 PM IST,65.9,true,64.6,nan,24.1,25.3,15.2,nan,379.54,24.2,158.8
07-Jul-26 2:00:00 PM IST,65.8,true,64.6,16.00,24.1,25.3,15.2,160.0,377.45,23.3,160.7
07-Jul-26 2:05:00 PM IST,65.9,true,64.4,nan,24.1,22.8,15.2,nan,383.71,22.3,160.4
07-Jul-26 2:10:00 PM IST,65.8,true,63.7,nan,24.0,22.8,15.1,nan,377.45,21.5,160.4
07-Jul-26 2:15:00 PM IST,65.6,true,60.6,16.00,24.1,22.0,15.1,160.0,371.70,20.8,162.9
07-Jul-26 2:20:00 PM IST,65.5,true,60.2,nan,24.1,19.9,15.1,nan,369.62,19.6,160.0
07-Jul-26 2:25:00 PM IST,65.5,true,60.7,nan,24.2,19.2,15.1,nan,373.79,19.9,155.1
07-Jul-26 2:30:00 PM IST,65.7,true,64.0,16.00,24.2,29.4,15.4,160.0,375.88,29.2,162.3
07-Jul-26 2:35:00 PM IST,65.6,true,64.5,nan,24.0,31.5,15.4,nan,371.70,31.1,159.7
07-Jul-26 2:40:00 PM IST,65.7,true,65.8,nan,24.1,32.8,15.5,nan,371.70,32.4,156.9
07-Jul-26 2:45:00 PM IST,66.1,true,65.7,16.00,24.0,32.9,15.5,160.0,382.15,32.0,160.1
07-Jul-26 2:50:00 PM IST,66.0,true,65.0,nan,24.0,32.2,15.4,nan,389.98,30.3,159.1
07-Jul-26 2:55:00 PM IST,66.2,true,64.7,nan,24.1,31.6,15.4,nan,385.80,30.2,158.8
07-Jul-26 3:00:00 PM IST,66.2,true,64.9,16.00,24.0,31.2,15.4,160.0,396.24,30.3,158.2
07-Jul-26 3:05:00 PM IST,66.1,true,64.9,nan,24.1,31.2,15.4,nan,398.85,30.7,160.7
07-Jul-26 3:10:00 PM IST,66.0,true,64.8,nan,24.0,31.2,15.4,nan,417.12,31.0,162.3
07-Jul-26 3:15:00 PM IST,66.1,true,65.6,16.00,24.1,31.2,15.4,160.0,421.30,31.1,157.8
07-Jul-26 3:20:00 PM IST,65.8,true,65.5,nan,24.0,31.8,15.4,nan,419.21,31.1,159.8
07-Jul-26 3:25:00 PM IST,66.1,true,65.4,nan,24.0,31.8,15.4,nan,419.21,31.0,157.5
07-Jul-26 3:30:00 PM IST,66.2,true,65.4,16.00,23.9,31.8,15.4,160.0,419.21,30.5,160.4
07-Jul-26 3:35:00 PM IST,66.4,true,65.3,nan,23.9,31.8,15.4,nan,419.21,30.2,158.5
07-Jul-26 3:40:00 PM IST,66.4,true,65.7,nan,23.9,31.2,15.4,nan,429.65,30.1,157.2
07-Jul-26 3:45:00 PM IST,66.4,true,65.5,16.00,23.9,32.2,15.5,160.0,419.21,31.9,160.7
07-Jul-26 3:50:00 PM IST,66.5,true,66.5,nan,23.9,32.2,15.5,nan,417.12,32.6,159.7
07-Jul-26 3:55:00 PM IST,66.4,true,63.8,nan,23.9,32.9,15.4,nan,419.21,31.1,160.3
07-Jul-26 4:00:00 PM IST,66.3,true,66.9,16.00,23.9,34.0,15.5,160.0,429.65,33.2,160.7
07-Jul-26 4:05:00 PM IST,66.3,true,66.8,nan,24.0,33.3,15.4,nan,427.56,31.7,157.2
07-Jul-26 4:10:00 PM IST,66.4,true,65.3,nan,23.9,32.2,15.4,nan,417.65,30.0,159.1
07-Jul-26 4:15:00 PM IST,66.4,true,65.1,16.00,24.0,29.4,15.3,160.0,413.99,27.3,163.3
07-Jul-26 4:20:00 PM IST,66.4,true,65.2,nan,23.9,26.9,15.3,nan,403.03,25.6,159.4
07-Jul-26 4:25:00 PM IST,66.4,true,65.6,nan,23.9,26.5,15.3,nan,407.20,25.4,158.8
07-Jul-26 4:30:00 PM IST,66.4,true,65.5,16.00,23.7,25.3,15.2,160.0,417.12,24.0,160.4
07-Jul-26 4:35:00 PM IST,66.5,true,65.4,nan,23.8,0.0,15.4,nan,413.47,0.0,162.3
07-Jul-26 4:40:00 PM IST,67.2,true,65.9,nan,23.9,1.6,16.9,nan,407.20,15.0,160.7
07-Jul-26 4:45:00 PM IST,67.8,true,65.0,18.00,23.9,37.5,17.4,160.0,412.95,35.9,159.7
07-Jul-26 4:50:00 PM IST,68.1,true,64.7,nan,23.9,0.0,16.3,nan,415.04,0.0,160.7
07-Jul-26 4:55:00 PM IST,68.3,true,64.1,nan,23.8,13.5,17.1,nan,415.04,18.7,155.9
07-Jul-26 5:00:00 PM IST,68.5,true,64.2,18.00,24.0,33.2,17.3,160.0,409.29,25.6,160.1
07-Jul-26 5:05:00 PM IST,68.6,true,64.7,nan,24.0,0.0,16.5,nan,417.12,0.8,161.4
07-Jul-26 5:10:00 PM IST,68.8,true,64.1,nan,23.9,38.1,17.6,nan,412.95,36.0,162.3
07-Jul-26 5:15:00 PM IST,68.7,true,63.4,18.00,24.0,5.0,16.5,160.0,417.12,0.0,156.9
07-Jul-26 5:20:00 PM IST,68.9,true,64.7,nan,24.1,18.6,17.2,nan,408.77,21.8,159.7
07-Jul-26 5:25:00 PM IST,69.0,true,61.1,nan,23.9,31.9,17.3,nan,402.51,26.9,161.6
07-Jul-26 5:30:00 PM IST,69.0,true,61.1,18.00,24.1,0.0,16.4,160.0,405.12,0.0,160.7
07-Jul-26 5:35:00 PM IST,69.1,true,60.8,nan,24.2,19.2,17.2,nan,412.95,24.0,156.8
07-Jul-26 5:40:00 PM IST,68.9,true,60.0,nan,24.0,33.5,17.3,nan,405.64,28.3,158.0
07-Jul-26 5:45:00 PM IST,69.0,true,64.1,18.00,24.0,0.0,16.4,160.0,404.59,0.0,157.8
07-Jul-26 5:50:00 PM IST,69.3,true,64.3,nan,24.0,27.7,17.4,nan,392.59,31.5,159.1
07-Jul-26 5:55:00 PM IST,69.2,true,63.4,nan,23.9,8.9,16.6,nan,383.71,2.2,159.5
07-Jul-26 6:00:00 PM IST,69.3,true,64.5,18.00,24.0,10.2,17.0,160.0,377.97,15.5,160.4
07-Jul-26 6:05:00 PM IST,69.3,true,63.9,nan,24.0,34.1,17.1,nan,375.88,20.9,162.0
07-Jul-26 6:10:00 PM IST,69.3,true,62.3,nan,23.8,0.0,16.4,nan,373.79,0.0,159.8
07-Jul-26 6:15:00 PM IST,69.3,true,62.4,18.00,24.1,25.6,17.3,160.0,367.01,28.2,163.3
07-Jul-26 6:20:00 PM IST,69.3,true,62.3,nan,23.9,27.4,17.1,nan,355.00,19.6,162.3
07-Jul-26 6:25:00 PM IST,69.3,true,62.0,nan,23.8,0.0,16.5,nan,347.17,0.3,160.1
07-Jul-26 6:30:00 PM IST,69.5,true,59.4,18.00,23.8,23.4,17.3,160.0,338.81,26.9,158.7
07-Jul-26 6:35:00 PM IST,69.4,true,59.1,nan,24.0,24.6,17.0,nan,336.20,17.6,158.8
07-Jul-26 6:40:00 PM IST,69.3,true,60.0,nan,24.0,0.0,16.2,nan,334.64,0.0,163.3
07-Jul-26 6:45:00 PM IST,69.4,true,60.8,18.00,23.9,6.5,16.9,160.0,334.64,14.9,159.1
07-Jul-26 6:50:00 PM IST,69.5,true,60.4,nan,23.9,35.0,17.4,nan,332.55,33.6,161.0
07-Jul-26 6:55:00 PM IST,69.4,true,59.5,nan,23.9,12.9,16.6,nan,330.46,3.0,160.4
07-Jul-26 7:00:00 PM IST,69.5,true,59.4,18.00,23.9,0.0,16.7,160.0,330.46,6.2,160.7
07-Jul-26 7:05:00 PM IST,69.5,true,58.9,nan,23.9,20.5,17.2,nan,330.46,24.3,160.0
07-Jul-26 7:10:00 PM IST,69.5,true,58.7,nan,24.0,28.9,17.2,nan,330.46,22.1,160.7
07-Jul-26 7:15:00 PM IST,69.3,true,62.2,18.00,23.9,0.0,16.4,160.0,328.37,0.0,162.3
07-Jul-26 7:20:00 PM IST,69.3,true,61.6,nan,23.8,13.1,17.2,nan,330.98,22.4,158.5
07-Jul-26 7:25:00 PM IST,69.5,true,61.6,nan,23.9,35.2,17.4,nan,334.64,29.6,160.1
07-Jul-26 7:30:00 PM IST,69.5,true,61.9,18.00,24.0,0.0,16.4,160.0,334.64,0.0,157.8
07-Jul-26 7:35:00 PM IST,69.4,true,58.5,nan,23.8,14.5,17.1,nan,334.64,15.6,158.1
07-Jul-26 7:40:00 PM IST,69.5,true,58.7,nan,23.8,34.3,17.5,nan,338.81,33.0,156.5
07-Jul-26 7:45:00 PM IST,69.6,true,61.8,18.00,23.7,71.7,18.7,160.0,334.64,69.5,160.4
07-Jul-26 7:50:00 PM IST,70.3,true,61.7,nan,23.9,98.8,19.4,nan,332.55,96.4,156.9
07-Jul-26 7:55:00 PM IST,70.5,true,62.0,nan,24.0,100.0,19.8,nan,330.46,100.0,159.4
07-Jul-26 8:00:00 PM IST,70.7,true,61.9,18.00,24.0,100.0,20.1,160.0,333.59,100.0,158.5
07-Jul-26 8:05:00 PM IST,70.7,true,62.1,nan,24.1,100.0,20.4,nan,336.73,100.0,160.1
07-Jul-26 8:10:00 PM IST,70.7,true,55.0,nan,24.3,100.0,20.4,nan,325.76,100.0,161.3
07-Jul-26 8:15:00 PM IST,70.4,true,54.9,18.00,24.3,100.0,20.3,160.0,323.68,100.0,158.4
07-Jul-26 8:20:00 PM IST,70.3,true,55.0,nan,24.4,100.0,20.3,nan,326.29,100.0,163.2
07-Jul-26 8:25:00 PM IST,70.3,true,55.9,nan,24.4,100.0,20.3,nan,327.85,100.0,162.3
07-Jul-26 8:30:00 PM IST,70.3,true,61.9,18.00,24.3,100.0,20.3,160.0,320.02,100.0,159.2
07-Jul-26 8:35:00 PM IST,70.4,true,62.9,nan,24.4,100.0,20.7,nan,313.23,100.0,159.5
07-Jul-26 8:40:00 PM IST,70.4,true,63.0,nan,24.4,100.0,20.8,nan,309.58,100.0,160.8
07-Jul-26 8:45:00 PM IST,70.4,true,62.8,18.00,24.4,100.0,20.8,160.0,299.14,100.0,159.1
07-Jul-26 8:50:00 PM IST,70.4,true,53.9,nan,24.4,100.0,20.5,nan,301.23,100.0,157.8
07-Jul-26 8:55:00 PM IST,70.3,true,53.6,nan,24.4,100.0,20.1,nan,307.49,100.0,160.7
07-Jul-26 9:00:00 PM IST,70.3,true,53.6,18.00,24.6,100.0,19.9,160.0,305.40,100.0,159.0
07-Jul-26 9:05:00 PM IST,70.2,true,53.4,nan,24.5,100.0,19.5,nan,299.14,100.0,161.0
07-Jul-26 9:10:00 PM IST,70.2,true,53.0,nan,24.6,97.3,19.3,nan,294.96,92.8,162.0
07-Jul-26 9:15:00 PM IST,70.2,true,53.2,18.00,24.5,87.8,19.0,160.0,293.92,83.9,160.3
07-Jul-26 9:20:00 PM IST,70.1,true,52.7,nan,24.5,82.6,18.9,nan,292.87,80.0,162.6
07-Jul-26 9:25:00 PM IST,70.2,true,53.0,nan,24.5,82.1,18.9,nan,289.22,79.3,161.0
07-Jul-26 9:30:00 PM IST,70.2,true,53.1,18.00,24.5,82.1,18.9,160.0,288.70,79.5,160.0
07-Jul-26 9:35:00 PM IST,70.2,true,53.2,nan,24.4,82.1,18.9,nan,287.13,79.5,160.3
07-Jul-26 9:40:00 PM IST,70.3,true,58.0,nan,24.5,94.2,19.3,nan,285.04,92.2,158.5
07-Jul-26 9:45:00 PM IST,70.3,true,58.5,18.00,24.5,100.0,19.4,160.0,286.61,97.9,158.8
07-Jul-26 9:50:00 PM IST,70.3,true,59.0,nan,24.5,100.0,19.7,nan,278.78,100.0,159.8
07-Jul-26 9:55:00 PM IST,70.3,true,53.9,nan,24.5,100.0,19.4,nan,285.04,95.9,157.8
07-Jul-26 10:00:00 PM IST,70.2,true,53.2,18.00,24.4,91.9,19.1,160.0,282.95,87.7,158.7
07-Jul-26 10:05:00 PM IST,70.2,true,52.5,nan,24.5,87.5,19.0,nan,280.87,83.9,158.4
07-Jul-26 10:10:00 PM IST,70.1,true,52.8,nan,24.5,86.8,19.0,nan,274.60,84.2,160.3
07-Jul-26 10:15:00 PM IST,70.1,true,52.8,18.00,24.6,87.6,19.0,160.0,274.60,84.6,158.4
07-Jul-26 10:20:00 PM IST,70.1,true,53.7,nan,24.5,88.7,19.1,nan,270.43,85.9,159.7
07-Jul-26 10:25:00 PM IST,70.2,true,54.2,nan,24.3,90.4,19.1,nan,266.25,88.1,160.0
07-Jul-26 10:30:00 PM IST,70.3,true,54.7,18.00,24.6,94.3,19.2,160.0,264.16,91.3,159.1
07-Jul-26 10:35:00 PM IST,70.3,true,54.5,nan,24.4,94.3,19.2,nan,264.16,91.4,158.4
07-Jul-26 10:40:00 PM IST,70.3,true,54.2,nan,24.5,95.5,19.3,nan,255.81,92.1,159.7
07-Jul-26 10:45:00 PM IST,70.3,true,53.1,18.00,24.4,92.2,19.2,160.0,251.11,88.5,163.0
07-Jul-26 10:50:00 PM IST,70.2,true,52.7,nan,24.6,90.7,19.1,nan,253.72,86.6,163.6
07-Jul-26 10:55:00 PM IST,70.2,true,52.4,nan,24.5,89.4,19.1,nan,259.98,85.3,160.4
07-Jul-26 11:00:00 PM IST,70.1,false,52.2,18.00,24.5,87.1,19.0,160.0,257.90,84.0,161.0
07-Jul-26 11:00:00 PM IST,70.1,true,52.2,18.00,24.5,87.1,19.0,160.0,257.90,84.0,161.0
07-Jul-26 11:05:00 PM IST,70.8,true,0.0,nan,24.3,0.0,19.3,nan,249.54,0.0,0.5
07-Jul-26 11:10:00 PM IST,71.1,true,0.0,nan,24.2,0.0,19.9,nan,243.80,0.0,0.5
07-Jul-26 11:15:00 PM IST,71.3,true,0.0,18.00,24.2,0.0,20.3,160.0,230.75,0.0,0.5
07-Jul-26 11:20:00 PM IST,71.5,true,0.0,nan,24.2,0.0,20.6,nan,225.01,0.0,0.5
07-Jul-26 11:25:00 PM IST,71.6,true,0.0,nan,24.2,0.0,20.9,nan,212.48,0.0,0.5
07-Jul-26 11:30:00 PM IST,71.6,true,0.0,18.00,24.3,0.0,21.1,160.0,199.95,0.0,0.5
07-Jul-26 11:35:00 PM IST,71.6,true,0.0,nan,24.3,0.0,21.3,nan,195.77,0.0,0.5
07-Jul-26 11:40:00 PM IST,71.8,true,0.0,nan,24.3,0.0,21.5,nan,191.59,0.0,0.5
07-Jul-26 11:45:00 PM IST,71.9,true,0.0,18.00,24.3,0.0,21.7,160.0,179.07,0.0,0.5
07-Jul-26 11:50:00 PM IST,71.9,true,0.0,nan,24.4,0.0,21.9,nan,176.98,0.0,0.5
07-Jul-26 11:55:00 PM IST,72.0,true,0.0,nan,24.3,0.0,22.0,nan,171.23,0.0,0.5
08-Jul-26 12:00:00 AM IST,72.0,true,0.0,18.00,24.4,0.0,22.2,160.0,170.71,0.0,0.5
08-Jul-26 12:05:00 AM IST,72.2,true,0.0,nan,24.3,0.0,22.3,nan,162.88,0.0,0.5
08-Jul-26 12:10:00 AM IST,72.7,true,0.0,nan,24.3,0.0,22.4,nan,150.35,0.0,0.5
08-Jul-26 12:15:00 AM IST,72.3,true,0.0,18.00,24.3,0.0,22.5,160.0,150.35,0.0,0.5
08-Jul-26 12:20:00 AM IST,72.7,true,0.0,nan,24.3,0.0,22.6,nan,139.91,0.0,0.5
08-Jul-26 12:25:00 AM IST,72.8,true,0.0,nan,24.3,0.0,22.7,nan,129.99,0.0,0.5
08-Jul-26 12:30:00 AM IST,72.8,true,0.0,18.00,24.3,0.0,22.8,160.0,127.38,0.0,0.5
08-Jul-26 12:35:00 AM IST,72.8,true,0.0,nan,24.4,0.0,22.8,nan,131.56,0.0,0.5
