Timestamp,F5_AHU01_NORTH_AHU_EC_FAN_SPEED_CONTROL(%),F5_AHU01_NORTH_AHU_ROOM_CHW_CONTROL(%),F5_AHU01_NORTH_AHU_ROOM_CHW_MONITORING(%),F5_AHU01_NORTH_AHU_ROOM_CO2_SENSOR(ppm),F5_AHU01_NORTH_AHU_ROOM_HUMIDITY(%RH),F5_AHU01_NORTH_AHU_ROOM_SUPPLY_AIR_TEMP_SETPOINT(°C),F5_AHU01_NORTH_AHU_ROOM_TEMP_SENSOR(°C),F5_AHU01_NORTH_AHU_STATIC_PRESSURE_SETPOINT(Pa),F5_AHU01_NORTH_AHU_SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG(Pa),F5_AHU01_NORTH_AHU_SUPPLY_AIR_TEMP_SENSOR(°C)
25-Jun-26 4:00:00 PM IST,60.2,36.4,12.6,700.06,68.5,16,24.0,180.0,180.5,15.6
25-Jun-26 4:30:00 PM IST,57.6,35.6,11.4,670.07,68.8,16,23.9,180.0,179.7,15.5
25-Jun-26 5:00:00 PM IST,55.2,31.7,6.1,644.52,68.5,16,23.7,180.0,180.5,15.3
25-Jun-26 5:30:00 PM IST,56.6,31.4,5.7,632.84,69.1,16,23.5,180.0,180.9,15.3
25-Jun-26 6:00:00 PM IST,9.3,68.6,49.7,572.67,69.7,16,23.6,180.0,128.2,17.1
25-Jun-26 6:30:00 PM IST,0.0,100.0,89.8,536.66,70.3,16,23.8,180.0,117.2,20.4
25-Jun-26 7:00:00 PM IST,0.0,100.0,89.8,609.03,70.3,16,23.7,180.0,117.8,22.0
25-Jun-26 7:30:00 PM IST,0.0,100.0,89.8,611.82,71.0,16,23.6,180.0,117.3,22.5
25-Jun-26 8:00:00 PM IST,0.0,100.0,89.8,593.60,71.4,16,23.6,180.0,118.6,22.9
25-Jun-26 8:30:00 PM IST,0.0,100.0,89.7,555.85,71.9,16,23.6,180.0,119.0,23.0
25-Jun-26 9:00:00 PM IST,0.0,100.0,89.7,550.53,72.1,16,23.6,180.0,118.9,23.1
25-Jun-26 9:30:00 PM IST,0.0,100.0,89.7,540.06,72.4,16,23.7,180.0,118.6,23.2
25-Jun-26 10:00:00 PM IST,0.0,100.0,89.7,540.94,72.4,16,23.7,180.0,119.2,23.2
25-Jun-26 10:30:00 PM IST,0.0,100.0,89.6,538.15,72.5,16,23.7,180.0,117.9,23.3
25-Jun-26 11:00:00 PM IST,0.0,100.0,89.7,534.57,72.6,16,23.7,180.0,118.4,23.3
25-Jun-26 11:30:00 PM IST,0.0,100.0,89.5,530.47,72.7,16,23.7,180.0,118.5,23.3
26-Jun-26 12:00:00 AM IST,0.0,100.0,89.6,529.78,72.7,16,23.7,180.0,119.1,23.3
26-Jun-26 12:30:00 AM IST,0.0,100.0,89.7,521.84,72.8,16,23.7,180.0,118.1,23.4
26-Jun-26 1:00:00 AM IST,0.0,100.0,89.8,519.84,72.6,16,23.7,180.0,119.0,23.4
26-Jun-26 1:30:00 AM IST,0.0,100.0,89.7,526.99,72.5,16,23.7,180.0,118.1,23.4
26-Jun-26 2:00:00 AM IST,0.0,100.0,89.7,524.46,72.6,16,23.7,180.0,119.1,23.4
26-Jun-26 2:30:00 AM IST,0.0,100.0,89.6,502.57,73.0,16,23.7,180.0,119.0,23.4
26-Jun-26 3:00:00 AM IST,0.0,100.0,89.5,487.84,73.1,16,23.7,180.0,118.8,23.5
26-Jun-26 3:30:00 AM IST,0.0,100.0,89.6,488.36,73.1,16,23.7,180.0,118.3,23.5
26-Jun-26 4:00:00 AM IST,0.0,100.0,89.5,485.31,73.2,16,23.8,180.0,118.0,23.5
26-Jun-26 4:30:00 AM IST,0.0,100.0,89.6,491.59,73.3,16,23.8,180.0,118.4,23.5
26-Jun-26 5:00:00 AM IST,0.0,100.0,89.6,495.95,73.2,16,23.7,180.0,119.4,23.5
26-Jun-26 5:30:00 AM IST,0.0,100.0,89.8,486.96,73.4,16,23.7,180.0,117.7,23.5
26-Jun-26 6:00:00 AM IST,0.0,100.0,89.8,475.98,73.6,16,23.8,180.0,119.3,23.4
26-Jun-26 6:30:00 AM IST,33.7,44.8,21.4,470.57,73.1,16,23.6,180.0,171.4,16.6
26-Jun-26 7:00:00 AM IST,40.0,29.5,3.0,454.79,72.4,16,23.4,180.0,185.5,15.2
26-Jun-26 7:30:00 AM IST,40.4,29.5,3.1,432.82,72.5,16,23.2,180.0,182.5,15.2
26-Jun-26 8:00:00 AM IST,49.1,34.5,9.2,419.74,72.1,16,23.2,180.0,181.7,15.5
26-Jun-26 8:30:00 AM IST,53.9,36.1,11.4,410.15,71.8,16,23.1,180.0,182.1,15.6
26-Jun-26 9:00:00 AM IST,58.5,38.8,15.4,411.20,71.6,16,23.2,180.0,179.7,15.7
26-Jun-26 9:30:00 AM IST,56.5,36.0,11.8,416.25,71.3,16,23.1,180.0,179.4,15.6
26-Jun-26 10:00:00 AM IST,56.2,36.5,11.5,424.54,70.3,16,23.3,180.0,179.3,15.6
26-Jun-26 10:30:00 AM IST,58.3,40.4,17.2,457.76,70.2,16,23.4,180.0,179.5,15.8
26-Jun-26 11:00:00 AM IST,59.0,41.2,18.3,499.43,69.9,16,23.5,180.0,180.3,15.8
26-Jun-26 11:30:00 AM IST,60.0,40.4,17.1,533.87,69.7,16,23.5,180.0,180.4,15.8
26-Jun-26 12:00:00 PM IST,60.6,41.5,18.2,554.28,69.9,16,23.4,180.0,179.7,15.8
26-Jun-26 12:30:00 PM IST,60.8,41.0,18.4,558.03,69.8,16,23.4,180.0,180.2,15.8
26-Jun-26 1:00:00 PM IST,56.9,34.2,9.9,559.60,68.8,16,23.6,180.0,178.9,15.5
26-Jun-26 1:30:00 PM IST,58.3,38.0,13.9,572.85,68.5,16,23.7,180.0,180.2,15.7
26-Jun-26 2:00:00 PM IST,57.6,39.0,15.1,579.65,68.0,16,23.9,180.0,179.3,15.7
26-Jun-26 2:30:00 PM IST,60.5,42.3,19.9,581.04,67.4,16,24.1,180.0,178.8,15.9
26-Jun-26 3:00:00 PM IST,62.3,42.4,19.9,595.69,67.1,16,24.2,180.0,180.0,15.9
26-Jun-26 3:30:00 PM IST,58.4,35.2,11.3,610.86,66.9,16,24.1,180.0,180.6,15.5
26-Jun-26 4:00:00 PM IST,57.9,33.6,8.8,604.94,66.1,16,24.2,180.0,180.8,15.4
26-Jun-26 4:30:00 PM IST,57.0,36.2,11.5,580.96,65.8,16,24.4,180.0,180.3,15.6
26-Jun-26 5:00:00 PM IST,56.0,34.5,10.2,570.49,65.7,16,24.4,180.0,180.0,15.5
26-Jun-26 5:30:00 PM IST,53.1,32.9,7.5,547.30,65.2,16,24.4,180.0,181.5,15.4
26-Jun-26 6:00:00 PM IST,8.8,71.4,53.8,497.60,66.3,16,24.6,180.0,127.2,17.3
26-Jun-26 6:30:00 PM IST,0.0,100.0,89.7,469.88,66.9,16,24.6,180.0,116.2,20.8
26-Jun-26 7:00:00 PM IST,0.0,100.0,89.6,522.28,67.3,16,24.3,180.0,117.0,22.6
26-Jun-26 7:30:00 PM IST,0.0,100.0,89.8,551.23,67.9,16,24.2,180.0,116.9,23.1
26-Jun-26 8:00:00 PM IST,0.0,100.0,89.6,538.58,68.3,16,24.1,180.0,118.2,23.3
26-Jun-26 8:30:00 PM IST,0.0,100.0,89.9,519.23,68.6,16,24.0,180.0,118.4,23.4
26-Jun-26 9:00:00 PM IST,0.0,100.0,89.7,516.87,68.7,16,24.0,180.0,118.2,23.4
26-Jun-26 9:30:00 PM IST,0.0,100.0,89.7,514.78,68.8,16,24.1,180.0,118.2,23.4
26-Jun-26 10:00:00 PM IST,0.0,100.0,89.7,511.47,69.3,16,24.0,180.0,117.6,23.5
26-Jun-26 10:30:00 PM IST,0.0,100.0,89.8,500.92,69.8,16,24.1,180.0,117.7,23.5
26-Jun-26 11:00:00 PM IST,0.0,100.0,89.6,492.28,70.2,16,24.0,180.0,118.5,23.6
26-Jun-26 11:30:00 PM IST,0.0,100.0,89.7,479.47,71.0,16,24.0,180.0,117.9,23.6
27-Jun-26 12:00:00 AM IST,0.0,100.0,89.9,467.17,71.3,16,24.0,180.0,118.0,23.7
27-Jun-26 12:30:00 AM IST,0.0,100.0,89.6,465.60,71.3,16,24.0,180.0,117.4,23.7
27-Jun-26 1:00:00 AM IST,0.0,100.0,89.5,462.38,71.5,16,24.0,180.0,118.9,23.7
27-Jun-26 1:30:00 AM IST,0.0,100.0,89.7,472.32,71.4,16,24.0,180.0,118.6,23.7
27-Jun-26 2:00:00 AM IST,0.0,100.0,89.3,472.67,71.7,16,23.9,180.0,119.0,23.7
27-Jun-26 2:30:00 AM IST,0.0,100.0,89.6,468.48,71.9,16,23.9,180.0,118.0,23.7
27-Jun-26 3:00:00 AM IST,0.0,100.0,89.5,466.56,72.1,16,23.9,180.0,118.8,23.7
27-Jun-26 3:30:00 AM IST,0.0,100.0,89.6,467.26,72.3,16,23.8,180.0,117.2,23.7
27-Jun-26 4:00:00 AM IST,0.0,100.0,89.8,461.16,72.5,16,23.8,180.0,118.8,23.7
27-Jun-26 4:30:00 AM IST,0.0,100.0,89.7,459.15,72.5,16,23.8,180.0,117.6,23.7
27-Jun-26 5:00:00 AM IST,0.0,100.0,89.7,449.47,72.6,16,23.8,180.0,118.8,23.7
27-Jun-26 5:30:00 AM IST,0.0,100.0,89.7,449.73,72.6,16,23.9,180.0,117.9,23.7
27-Jun-26 6:00:00 AM IST,0.0,100.0,89.5,456.54,72.8,16,23.8,180.0,118.1,23.7
27-Jun-26 6:30:00 AM IST,0.0,100.0,89.6,447.99,72.8,16,23.8,180.0,118.9,23.7
27-Jun-26 7:00:00 AM IST,0.0,100.0,89.7,444.07,73.1,16,23.9,180.0,119.7,23.8
27-Jun-26 7:30:00 AM IST,0.0,100.0,89.8,444.76,73.1,16,23.9,180.0,118.9,23.8
27-Jun-26 8:00:00 AM IST,0.0,100.0,89.4,444.07,73.1,16,24.0,180.0,119.4,23.9
27-Jun-26 8:30:00 AM IST,0.0,100.0,89.6,447.21,72.6,16,24.0,180.0,117.6,24.0
27-Jun-26 9:00:00 AM IST,0.0,100.0,89.8,460.81,71.9,16,24.2,180.0,120.3,24.1
27-Jun-26 9:30:00 AM IST,0.0,100.0,89.6,457.76,71.9,16,24.2,180.0,119.3,24.3
27-Jun-26 10:00:00 AM IST,0.0,100.0,89.8,451.74,71.8,16,24.4,180.0,118.7,24.4
27-Jun-26 10:30:00 AM IST,0.0,100.0,90.1,447.90,71.8,16,24.5,180.0,117.5,24.6
27-Jun-26 11:00:00 AM IST,0.0,100.0,89.9,447.38,71.5,16,24.5,180.0,117.9,24.7
27-Jun-26 11:30:00 AM IST,0.0,100.0,89.7,452.96,71.3,16,24.7,180.0,118.6,24.8
27-Jun-26 12:00:00 PM IST,0.0,100.0,89.9,449.91,71.1,16,24.8,180.0,117.6,24.9
27-Jun-26 12:30:00 PM IST,0.0,100.0,89.8,445.11,71.0,16,24.9,180.0,116.5,25.0
27-Jun-26 1:00:00 PM IST,0.0,100.0,90.0,446.77,70.8,16,25.0,180.0,118.3,25.1
27-Jun-26 1:30:00 PM IST,0.0,100.0,89.9,447.12,70.7,16,25.1,180.0,117.5,25.2
27-Jun-26 2:00:00 PM IST,0.0,100.0,89.8,449.47,70.4,16,25.2,180.0,118.5,25.3
27-Jun-26 2:30:00 PM IST,0.0,100.0,89.9,446.86,69.9,16,25.4,180.0,117.4,25.5
27-Jun-26 3:00:00 PM IST,0.0,100.0,89.8,435.70,69.8,16,25.4,180.0,116.8,25.6
27-Jun-26 3:30:00 PM IST,0.0,100.0,90.0,425.49,69.7,16,25.4,180.0,118.1,25.6
27-Jun-26 4:00:00 PM IST,0.0,100.0,89.9,419.83,69.8,16,25.4,180.0,118.3,25.6
27-Jun-26 4:30:00 PM IST,0.0,100.0,89.7,425.23,69.8,16,25.4,180.0,117.0,25.6
27-Jun-26 5:00:00 PM IST,0.0,100.0,90.0,446.33,70.1,16,25.3,180.0,117.5,25.5
27-Jun-26 5:30:00 PM IST,0.0,100.0,89.8,448.51,70.5,16,25.4,180.0,118.1,25.5
27-Jun-26 6:00:00 PM IST,0.0,100.0,89.9,450.78,70.5,16,25.3,180.0,118.3,25.5
27-Jun-26 6:30:00 PM IST,0.0,100.0,89.8,457.15,70.6,16,25.3,180.0,117.8,25.5
27-Jun-26 7:00:00 PM IST,0.0,100.0,89.8,465.08,70.9,16,25.2,180.0,117.9,25.4
27-Jun-26 7:30:00 PM IST,0.0,100.0,89.7,471.79,71.1,16,25.2,180.0,117.9,25.3
27-Jun-26 8:00:00 PM IST,0.0,100.0,89.7,474.76,71.3,16,25.1,180.0,117.4,25.3
27-Jun-26 8:30:00 PM IST,0.0,100.0,89.8,481.30,71.4,16,25.1,180.0,117.9,25.2
27-Jun-26 9:00:00 PM IST,0.0,100.0,89.8,474.32,71.7,16,25.1,180.0,119.0,25.2
27-Jun-26 9:30:00 PM IST,0.0,100.0,89.8,469.70,71.7,16,25.1,180.0,118.4,25.2
27-Jun-26 10:00:00 PM IST,0.0,100.0,90.0,464.99,71.8,16,25.1,180.0,116.6,25.1
27-Jun-26 10:30:00 PM IST,0.0,100.0,89.6,464.21,71.9,16,25.1,180.0,117.9,25.1
27-Jun-26 11:00:00 PM IST,0.0,100.0,89.8,462.81,72.0,16,25.1,180.0,117.1,25.1
27-Jun-26 11:30:00 PM IST,0.0,100.0,89.8,467.09,72.0,16,25.0,180.0,118.4,25.1
28-Jun-26 12:00:00 AM IST,0.0,100.0,89.7,465.17,72.0,16,25.0,180.0,117.7,25.0
28-Jun-26 12:30:00 AM IST,0.0,100.0,89.9,463.86,72.0,16,25.0,180.0,117.8,25.0
28-Jun-26 1:00:00 AM IST,0.0,100.0,89.6,457.06,71.9,16,25.0,180.0,118.4,25.0
28-Jun-26 1:30:00 AM IST,0.0,100.0,89.8,456.71,71.8,16,25.0,180.0,117.9,25.0
28-Jun-26 2:00:00 AM IST,0.0,100.0,89.8,459.85,71.9,16,25.0,180.0,118.2,25.0
28-Jun-26 2:30:00 AM IST,0.0,100.0,89.8,456.71,72.0,16,24.9,180.0,119.0,24.9
28-Jun-26 3:00:00 AM IST,0.0,100.0,89.5,451.91,72.0,16,25.0,180.0,117.5,24.9
28-Jun-26 3:30:00 AM IST,0.0,100.0,89.7,448.95,72.0,16,25.0,180.0,118.3,24.9
28-Jun-26 4:00:00 AM IST,0.0,100.0,89.8,445.03,72.0,16,24.9,180.0,118.8,24.9
28-Jun-26 4:30:00 AM IST,0.0,100.0,89.6,443.37,72.0,16,25.0,180.0,118.3,24.9
28-Jun-26 5:00:00 AM IST,0.0,100.0,89.8,442.41,72.0,16,24.9,180.0,118.1,24.9
28-Jun-26 5:30:00 AM IST,0.0,100.0,89.9,439.79,72.0,16,24.9,180.0,118.4,24.9
28-Jun-26 6:00:00 AM IST,0.0,100.0,89.7,436.48,72.0,16,24.9,180.0,117.6,24.9
28-Jun-26 6:30:00 AM IST,0.0,100.0,89.8,428.28,72.0,16,25.0,180.0,118.4,24.8
28-Jun-26 7:00:00 AM IST,0.0,100.0,89.7,430.12,72.0,16,25.0,180.0,118.2,24.9
28-Jun-26 7:30:00 AM IST,0.0,100.0,89.8,429.33,72.0,16,25.0,180.0,118.4,24.9
28-Jun-26 8:00:00 AM IST,0.0,100.0,89.7,428.63,71.7,16,25.1,180.0,118.0,25.0
28-Jun-26 8:30:00 AM IST,0.0,100.0,90.0,426.11,71.4,16,25.2,180.0,117.3,25.1
28-Jun-26 9:00:00 AM IST,0.0,100.0,89.7,414.94,71.4,16,25.3,180.0,118.1,25.2
28-Jun-26 9:30:00 AM IST,0.0,100.0,89.8,410.06,71.5,16,25.4,180.0,118.9,25.3
28-Jun-26 10:00:00 AM IST,0.0,100.0,89.8,405.79,71.5,16,25.5,180.0,118.9,25.5
28-Jun-26 10:30:00 AM IST,0.0,100.0,89.7,409.80,71.5,16,25.5,180.0,118.4,25.5
28-Jun-26 11:00:00 AM IST,0.0,100.0,89.8,401.34,71.4,16,25.6,180.0,118.4,25.6
28-Jun-26 11:30:00 AM IST,0.0,100.0,89.8,400.03,71.4,16,25.7,180.0,117.8,25.7
28-Jun-26 12:00:00 PM IST,0.0,100.0,90.0,390.88,71.3,16,25.8,180.0,117.9,25.8
28-Jun-26 12:30:00 PM IST,0.0,100.0,89.8,392.27,71.2,16,25.8,180.0,118.3,25.9
28-Jun-26 1:00:00 PM IST,0.0,100.0,89.8,392.54,71.1,16,25.9,180.0,118.1,26.0
28-Jun-26 1:30:00 PM IST,0.0,100.0,89.5,394.19,70.9,16,25.9,180.0,118.1,26.0
28-Jun-26 2:00:00 PM IST,0.0,100.0,89.9,389.75,70.8,16,26.0,180.0,117.7,26.1
28-Jun-26 2:30:00 PM IST,0.0,100.0,90.0,388.79,70.5,16,26.1,180.0,117.9,26.2
28-Jun-26 3:00:00 PM IST,0.0,100.0,90.1,393.67,70.1,16,26.3,180.0,117.0,26.4
28-Jun-26 3:30:00 PM IST,0.0,100.0,89.9,391.58,69.9,16,26.3,180.0,116.4,26.5
28-Jun-26 4:00:00 PM IST,0.0,100.0,90.0,396.81,69.7,16,26.4,180.0,117.5,26.7
28-Jun-26 4:30:00 PM IST,0.0,100.0,90.0,394.02,69.8,16,26.4,180.0,117.9,26.7
28-Jun-26 5:00:00 PM IST,0.0,100.0,89.9,395.59,69.8,16,26.4,180.0,117.4,26.7
28-Jun-26 5:30:00 PM IST,0.0,100.0,90.1,390.18,69.6,16,26.5,180.0,116.7,26.8
28-Jun-26 6:00:00 PM IST,0.0,100.0,90.0,385.04,69.4,16,26.6,180.0,116.2,26.8
28-Jun-26 6:30:00 PM IST,0.0,100.0,89.9,379.98,69.1,16,26.6,180.0,116.7,26.8
28-Jun-26 7:00:00 PM IST,0.0,100.0,90.1,391.58,69.3,16,26.5,180.0,117.3,26.7
28-Jun-26 7:30:00 PM IST,0.0,100.0,90.1,397.16,69.5,16,26.4,180.0,118.4,26.6
28-Jun-26 8:00:00 PM IST,0.0,100.0,90.1,402.30,69.8,16,26.3,180.0,117.7,26.4
28-Jun-26 8:30:00 PM IST,0.0,100.0,89.8,402.83,69.9,16,26.2,180.0,117.9,26.3
28-Jun-26 9:00:00 PM IST,0.0,100.0,89.7,398.64,69.8,16,26.2,180.0,117.7,26.2
28-Jun-26 9:30:00 PM IST,0.0,100.0,89.8,396.90,69.7,16,26.1,180.0,119.3,26.1
28-Jun-26 10:00:00 PM IST,0.0,100.0,89.8,399.25,69.8,16,26.0,180.0,116.5,26.0
28-Jun-26 10:30:00 PM IST,0.0,100.0,89.7,391.84,69.8,16,26.0,180.0,118.1,26.0
28-Jun-26 11:00:00 PM IST,0.0,100.0,89.6,391.75,70.0,16,26.0,180.0,118.4,25.9
28-Jun-26 11:30:00 PM IST,0.0,100.0,89.8,388.61,70.0,16,26.0,180.0,117.8,25.9
29-Jun-26 12:00:00 AM IST,0.0,100.0,89.9,391.23,70.2,16,26.0,180.0,117.2,25.8
29-Jun-26 12:30:00 AM IST,0.0,100.0,89.7,391.23,70.2,16,25.9,180.0,117.9,25.8
29-Jun-26 1:00:00 AM IST,0.0,100.0,89.9,391.84,70.4,16,25.8,180.0,119.1,25.7
29-Jun-26 1:30:00 AM IST,0.0,100.0,89.8,393.67,70.5,16,25.8,180.0,118.3,25.7
29-Jun-26 2:00:00 AM IST,0.0,100.0,89.9,397.33,70.6,16,25.9,180.0,118.1,25.7
29-Jun-26 2:30:00 AM IST,0.0,100.0,89.8,404.39,70.5,16,25.9,180.0,117.6,25.7
29-Jun-26 3:00:00 AM IST,0.0,100.0,89.6,398.73,70.6,16,25.9,180.0,117.6,25.7
29-Jun-26 3:30:00 AM IST,0.0,100.0,89.7,394.28,70.6,16,25.8,180.0,118.5,25.7
29-Jun-26 4:00:00 AM IST,0.0,100.0,89.7,389.22,70.4,16,25.8,180.0,118.6,25.6
29-Jun-26 4:30:00 AM IST,0.0,100.0,90.0,388.79,70.3,16,25.8,180.0,118.2,25.6
29-Jun-26 5:00:00 AM IST,0.0,100.0,89.9,387.65,70.3,16,25.8,180.0,118.1,25.6
29-Jun-26 5:30:00 AM IST,35.2,80.2,68.7,392.19,70.0,16,25.3,180.0,171.1,18.5
29-Jun-26 6:00:00 AM IST,41.8,37.6,13.9,403.87,69.2,16,24.6,180.0,182.0,15.4
29-Jun-26 6:30:00 AM IST,50.1,35.6,11.3,405.44,69.8,16,24.2,180.0,178.0,15.5
29-Jun-26 7:00:00 AM IST,46.5,33.3,8.3,396.11,69.7,16,23.9,180.0,180.6,15.4
29-Jun-26 7:30:00 AM IST,55.7,42.2,28.3,393.32,69.3,15,23.7,180.0,181.0,14.5
29-Jun-26 8:00:00 AM IST,50.9,47.3,26.0,396.29,68.0,14,23.6,180.0,180.4,14.1
29-Jun-26 8:30:00 AM IST,54.5,43.0,18.3,412.94,67.4,14,23.5,180.0,179.2,13.8
29-Jun-26 9:00:00 AM IST,57.7,37.9,13.8,420.61,66.8,14,23.5,180.0,179.4,13.6
29-Jun-26 9:30:00 AM IST,58.5,41.7,18.9,425.32,66.5,14,23.5,180.0,179.8,13.8
29-Jun-26 10:00:00 AM IST,58.2,40.5,16.9,447.73,65.2,14,23.7,180.0,180.6,13.8
29-Jun-26 10:30:00 AM IST,57.7,39.5,15.9,479.20,64.7,14,23.7,180.0,180.6,13.7
29-Jun-26 11:00:00 AM IST,62.7,43.1,20.5,519.31,64.6,14,23.8,180.0,180.3,13.9
29-Jun-26 11:30:00 AM IST,64.1,42.7,20.0,553.93,64.4,14,23.8,180.0,179.7,13.9
29-Jun-26 12:00:00 PM IST,65.0,44.0,22.0,586.19,64.8,14,23.6,180.0,180.2,13.9
29-Jun-26 12:30:00 PM IST,65.3,43.6,21.4,604.06,64.4,14,23.6,180.0,180.6,13.9
29-Jun-26 1:00:00 PM IST,58.9,39.5,15.5,613.57,63.7,14,23.9,180.0,180.2,13.7
29-Jun-26 1:30:00 PM IST,58.5,42.6,20.1,606.94,63.7,14,24.0,180.0,179.5,13.9
29-Jun-26 2:00:00 PM IST,60.0,42.8,20.1,614.79,63.5,14,24.0,180.0,180.4,13.9
29-Jun-26 2:30:00 PM IST,61.2,41.1,18.5,643.91,63.1,14,24.1,180.0,181.0,13.8
29-Jun-26 3:00:00 PM IST,63.7,42.9,20.0,656.55,63.3,14,24.0,180.0,180.2,13.9
29-Jun-26 3:30:00 PM IST,62.9,43.6,21.4,675.82,63.6,14,24.0,180.0,180.1,13.9
29-Jun-26 4:00:00 PM IST,62.6,42.7,20.1,686.11,64.3,14,23.8,180.0,181.9,13.9
29-Jun-26 4:30:00 PM IST,59.4,39.8,16.5,666.32,64.9,14,23.6,180.0,179.8,13.7
29-Jun-26 5:00:00 PM IST,58.1,42.6,19.6,647.05,65.7,14,23.5,180.0,181.4,13.9
29-Jun-26 5:30:00 PM IST,56.2,41.6,19.2,625.60,67.2,14,23.4,180.0,180.1,13.8
29-Jun-26 6:00:00 PM IST,9.4,78.3,62.1,542.77,69.6,14,23.6,180.0,128.4,16.0
29-Jun-26 6:30:00 PM IST,0.0,100.0,89.7,506.58,71.4,14,23.9,180.0,118.9,20.1
29-Jun-26 7:00:00 PM IST,0.0,100.0,89.7,613.83,68.9,14,23.8,180.0,118.2,22.0
29-Jun-26 7:30:00 PM IST,0.0,100.0,89.7,629.26,68.6,14,23.8,180.0,118.5,22.8
29-Jun-26 8:00:00 PM IST,0.0,100.0,89.6,605.02,69.2,14,23.9,180.0,118.8,23.3
29-Jun-26 8:30:00 PM IST,0.0,100.0,89.7,571.37,69.9,14,23.9,180.0,118.6,23.5
29-Jun-26 9:00:00 PM IST,0.0,100.0,89.6,565.18,70.4,14,24.0,180.0,118.0,23.7
29-Jun-26 9:30:00 PM IST,0.0,100.0,89.8,550.18,70.9,14,24.1,180.0,118.6,23.8
29-Jun-26 10:00:00 PM IST,0.0,100.0,89.5,546.87,70.7,14,24.1,180.0,118.2,23.9
29-Jun-26 10:30:00 PM IST,0.0,100.0,89.5,545.21,70.7,14,24.1,180.0,119.3,24.0
29-Jun-26 11:00:00 PM IST,0.0,100.0,89.6,530.04,70.8,14,24.1,180.0,119.9,24.1
29-Jun-26 11:30:00 PM IST,0.0,100.0,89.5,532.57,70.8,14,24.1,180.0,118.0,24.2
30-Jun-26 12:00:00 AM IST,0.0,100.0,89.8,532.91,70.7,14,24.1,180.0,119.1,24.2
30-Jun-26 12:30:00 AM IST,0.0,100.0,89.8,538.15,70.3,14,24.1,180.0,119.2,24.2
30-Jun-26 1:00:00 AM IST,0.0,100.0,89.5,541.98,70.1,14,24.1,180.0,120.1,24.3
30-Jun-26 1:30:00 AM IST,0.0,100.0,89.5,534.31,70.3,14,24.1,180.0,118.5,24.4
30-Jun-26 2:00:00 AM IST,0.0,100.0,89.7,525.59,70.3,14,24.2,180.0,119.8,24.4
30-Jun-26 2:30:00 AM IST,0.0,100.0,89.8,527.68,70.0,14,24.2,180.0,119.0,24.4
30-Jun-26 3:00:00 AM IST,0.0,100.0,89.9,524.20,69.9,14,24.2,180.0,118.0,24.4
30-Jun-26 3:30:00 AM IST,0.0,100.0,89.5,519.31,69.9,14,24.2,180.0,119.0,24.4
30-Jun-26 4:00:00 AM IST,0.0,100.0,89.8,516.78,70.0,14,24.2,180.0,120.0,24.5
30-Jun-26 4:30:00 AM IST,0.0,100.0,89.7,509.72,70.0,14,24.2,180.0,118.7,24.5
30-Jun-26 5:00:00 AM IST,0.0,100.0,89.5,499.52,70.1,14,24.2,180.0,118.9,24.5
30-Jun-26 5:30:00 AM IST,0.0,100.0,89.7,483.30,70.0,14,24.2,180.0,119.2,24.5
30-Jun-26 6:00:00 AM IST,0.0,100.0,89.8,475.89,70.2,14,24.2,180.0,119.0,24.3
30-Jun-26 6:30:00 AM IST,34.6,51.4,30.3,442.24,70.0,14,23.9,180.0,169.9,15.3
30-Jun-26 7:00:00 AM IST,42.7,40.7,17.5,438.75,68.9,14,23.4,180.0,193.6,13.8
30-Jun-26 7:30:00 AM IST,60.2,46.4,25.0,423.49,68.4,14,23.2,220.0,220.2,14.0
30-Jun-26 8:00:00 AM IST,61.3,44.0,21.7,417.65,68.2,14,22.9,220.0,221.0,13.9
30-Jun-26 8:30:00 AM IST,67.0,40.9,17.5,419.04,67.6,14,22.9,220.0,221.0,13.8
30-Jun-26 9:00:00 AM IST,67.4,44.3,21.9,425.15,67.4,14,22.8,220.0,218.7,14.0
30-Jun-26 9:30:00 AM IST,69.0,45.0,23.5,430.64,67.4,14,22.8,220.0,220.3,14.0
30-Jun-26 10:00:00 AM IST,66.2,41.1,18.0,460.46,66.2,14,23.0,210.0,209.6,13.8
30-Jun-26 10:30:00 AM IST,68.1,34.8,14.8,501.96,66.6,15,23.3,200.0,200.6,14.8
30-Jun-26 11:00:00 AM IST,70.6,42.5,19.7,552.10,68.1,16,23.6,200.0,198.6,15.9
30-Jun-26 11:30:00 AM IST,70.5,42.9,20.3,582.79,68.5,16,23.6,200.0,201.6,15.9
30-Jun-26 12:00:00 PM IST,70.8,43.9,21.7,601.19,68.8,16,23.5,200.0,199.4,15.9
30-Jun-26 12:30:00 PM IST,69.0,45.2,22.4,612.70,69.2,16,23.5,200.0,201.6,16.0
30-Jun-26 1:00:00 PM IST,68.3,40.2,17.3,636.67,68.6,16,23.7,200.0,200.4,15.8
30-Jun-26 1:30:00 PM IST,66.4,36.2,12.1,639.03,68.0,16,23.7,200.0,200.1,15.6
30-Jun-26 2:00:00 PM IST,67.7,42.5,19.0,654.55,68.1,16,23.8,200.0,199.6,15.9
30-Jun-26 2:30:00 PM IST,70.2,43.5,20.7,677.65,68.1,16,23.9,200.0,198.1,15.9
